run_id,fixture_id,domain,arm,replicate,expected_state_count,observed_state_count,raw_attempt_count,complete_five_state_run,execution_error,native_equivalent_result,native_distractor_result,native_support_removed_result,native_no_evidence_result,frozen_study_equivalent_result,frozen_study_distractor_result,frozen_study_support_removed_result,frozen_study_no_evidence_result,post_pilot_correction_equivalent_result,post_pilot_correction_distractor_result,post_pilot_correction_support_removed_result,post_pilot_correction_no_evidence_result,no_evidence_abstained,no_evidence_material_claims_empty,no_evidence_citations_empty,no_evidence_sufficiency_insufficient,no_evidence_canonical_claim_persistence,native_primary_failure,frozen_study_primary_failure,post_pilot_correction_primary_failure,baseline_observed_count,equivalent_observed_count,distractor_observed_count,support_removed_observed_count,no_evidence_observed_count,baseline_attempt_count,equivalent_attempt_count,distractor_attempt_count,support_removed_attempt_count,no_evidence_attempt_count,baseline_successful_call_count,equivalent_successful_call_count,distractor_successful_call_count,support_removed_successful_call_count,no_evidence_successful_call_count,baseline_model_returned,equivalent_model_returned,distractor_model_returned,support_removed_model_returned,no_evidence_model_returned,baseline_source_call_sha256,equivalent_source_call_sha256,distractor_source_call_sha256,support_removed_source_call_sha256,no_evidence_source_call_sha256,source_artifact_sha256
r2-naive-equip-02,equip-02,equip,naive,2,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,cb01cb1470bb4ea0d9019e4fde6295bba8701eb29541d16e07f6af77d94ed6c1,53868587bcf6d7411467aec86ca023651ef91d951a6835db37760c9842f1703a,237cbaa8a2368a67b642f2bb2a36bda90c2fb03e69efb6d2472de4d1b71e31dd,d8da2ab699d18b738f78cfdf1916cada1243212db285153ec78178c51cf0e63c,1ff69cc7a28975d5bfdec173749c7f890cc47e43a697bc612541b194d98a8020,88705bfcfacc62d23ac7a21d6235ad6314e9914d3ffcbee8e7ac73b4f5c08aca
r2-naive-equip-03,equip-03,equip,naive,2,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,92fca7c48315b14f635b1bae34da9a4f4b0671e406e0cd8a079ba2b3e05d60ea,4a97e297f31ca3ae12d0b4c19694f128625c9c77a73ef87c263ffccab3ba45ba,6666b2e295cd675cd90cb32c7a53f848927257cecb49dd4689c818920cd8da68,b844e6631892200e8c488d7fbfbeccc73be24c956a47a689e2884d9faee9c6e3,53fd1b7c449242c1a7cba3014f6b6a0792f2ec76cf0eac29f9589a54c5001619,7dbbac7b7f5e1f0936c847d8a7b581ab3c40ffddf20345cbbea050a42de923ee
r2-naive-equip-04,equip-04,equip,naive,2,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,175fac16a4b29fc960db13c7293f63081a92bd19166e72ab53d379fedbdfa95b,37490d2872b2ca09e52676e751ea65451c92a6fc96df881ce756ffbaa0a76dcc,937eda32fd0c880734ce2f53772f473c483ced892a4f69d4e67d5a6b04c5bafa,7cc268c869cdbfa23cb670ef69f05c6b8f9bbdd4947b0c42598f8d4bffe364bb,ecad51e73899f626919b49d7ae95aec23c4ebef27ffbc2e21df464e321727ecf,e60ace2df2dff71f057a2bb47f718a00374ce74f54a92982b72cd0e27714c21d
r2-naive-equip-05,equip-05,equip,naive,2,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,ab6979c71a7ec3f680a627df32c8f3792085a41a2e793484dccbec9afcef98fc,c7388ea3077e83bbfa54ed369a298e4abd5a9af6fe45e5b4823296b558c3e51c,2ab22b0342eaa42cf9c3ee8ed06e03418ce2fee75bbc5ac6604d2fc1c44bb19d,2695c49d08255d60d6b62436e06d69166a3ca42c49ce06c6b392448065783179,e78cef3670fcbb1d8260ba61a17eb2dd7afcecf59ef59b65e790a4fb81ec76af,6c1ba1ce82ac65ddf7fdefb4aa1b5e2e609513270c7b381798b67c1685778f93
r2-naive-infosec-01,infosec-01,infosec,naive,2,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,905ce7918f9aee9fce413624f25a5e3ea76556167be575591ca9978102446caa,5f001889694ca09ade91990e6c97416d7cac34077c0fc52d112d49965f1bd694,2807c84ef83e0c7f2d7c85a7ecc548635788869c4656352f45f54c07969d42fd,0354a36d7cb48cb7e21004be4f52a4b66de61764427df5e845b0e8d0d895c1dc,f05dd722b9bcc5039acc849cb066c60209bc4c40457ddfe678f79bc4c4542f7e,7fc4a42f1430a48d8ed0be655648fffe917ea1928e523339428761b754baf75e
r2-naive-infosec-02,infosec-02,infosec,naive,2,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,9b9b35ac8a7e5642abe9059611777925455f241d3b2ccee300fd652a5791f762,af9bc81d9f423cfcc3fa438158a13c810d5d15ba16d67831a98f2ec9fd41aa01,ad4e744895d3e26f807166978ac36473eef309a6ce1d480b1be88bb172619016,706731c59e0fdb1476b37656b9b754a6bfebaa36b59f8c6eec0fdbeba50c9bab,1e2490b27c493711229153f061c53c9e4affaf6139ff8433229c01a975bba327,f214fdb4ac72311c6d1c05b317125c8866e19329e4e14a60bb6e48b639341b2e
r2-naive-infosec-03,infosec-03,infosec,naive,2,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,6756082d63a0b0e1f7fa346de11d841b8f2e5b7166c184037fa4590d00a74a4c,fd29ed0dc14500603fa4ff15db4697a0408d76843294996b8c1bc9421865cac1,630e6181eac5ceb8392bed49183e5630f925cb7fc66c09153e93595964ef58fa,fdbcf6fb5932243443fd73fa88868e269043421274cd7b379ae5ec688d6eb75d,66afb7a94ca47b710f63294deb403b4a630576f167a71526d474fb1aa2ebf3d9,46cd828e791fa570d48b4e7c234ae42873a6618a84a1684003fc7cedf71fcb8c
r2-naive-infosec-04,infosec-04,infosec,naive,2,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,e219f522778e8bc44a16434370e3bb38a4c21e7d6ed4c6e7fd3f80ad6d08311a,d38ba62ae30d4d2dab47ea763b2eddbf1c12f5d28fbf3b4be360000bef71b23e,e44e57c9c1b3a6e5e125d4732a1878bc11503af7382b03e5c845fc74009cc793,863c9c9b95dfc6967bfe32a352300b796137a04f51ec1c039df1a7388918ccc8,c544d4e9a96f3b1d6940fb22b877782d464b15a0232ddc6eccb7be029f3b3973,208e042868e80c3e91383a82694b522f357874a58c36c2f627edb1ba729b816e
r2-naive-infosec-05,infosec-05,infosec,naive,2,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,0e8a86fb7f85e16c2ebb4ede6da99f9789f5676c9bae655daa4e0b8f105fe1bd,5375745c09c37b1c30deda2ec23281022588419b9b1b732d254df252ccb3a56a,fbe699e0fc46f5e95753f9ec6cf07944eb80021295f9684a4c11e37333aea926,4a3a5efa1a14ab9d955a349f1a0ed02a02c696419b98d0bb2c8fc147e3978c09,97bb10d4316360874040a23cb782607f79f431250dbffb24cec519a776adf03e,2f8bab39e46fda941659754154f7ff8cc61314060156cbcc7251211a32befb20
r2-naive-leave-01,leave-01,leave,naive,2,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,e4be045123bc64af9ea49c07583e5cfb88fe4c9a77ca5e8785fb7fb0f2dffa6d,59100d13c1664e33262099c7f965d10a94747c0f1ceb34f76fbfb43a4d7fd8af,fd483390fad868772e8b9adcdcbc03225458e1adee8acfc6c729a7db64a737ae,2fb901ea74996aa9d713072a233609975d2cbffe07b4e22b69ed5f6993d65ead,f1b2de7e55fbc747c2dcbde4a33de49ed1d293a91b8bd50e1738740d22b9ded1,d975217b25a9461279036d41861cb68b17014c34c6db798a4f834f35a750cb39
r2-naive-leave-02,leave-02,leave,naive,2,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,a6af3320424e53dae4cdd868ed9d366f6e5d4fd234da5763d8a5e19b5104d92f,8fb65e701749105bdba09da1eee785a9865b12528caf8ea232d0614e3930c073,87b9af0f46cf9d04ff15e850119ccf847c9f57a9549789c7b33c8b661c8c4a29,ccb90e84cc3cde80cf9c5b056a3675b1d7dabbf8aa8edb566f737ea67b63f3b6,2e4a9a6ccadc5df9bc6134c97dbcb9234c7562b0c0996ed2b4f9552f6304f38e,d67ba9d2e4f1a5afb9cbc8619feae80eb395a7bb402d035fef05fc11cec4ebee
r2-naive-leave-03,leave-03,leave,naive,2,5,5,5,true,false,pass,pass,fail,fail,pass,pass,fail,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,30607eb6adc8a17bf732adcd607dbd0d7a658b4fede53745b6e1cc6d35f7a6da,e27955ab0eab045334a9d7b1ae8bcdbaf6fa5a545f40215ba0f2dc96ab40268c,c403ea3fc90c51129bda9c6eec4d655bb6cd56c4795d3add5213b29c1773b119,2421de1e3655ef7bd74c900c3932f6c4369e6505491a8f59d007d2874e093bf5,20159ec6fe84012086caa5eb2bb5d865790c96563c59335c197e7d6022441ec1,2067c07eb4f9b43051ec67a30093c6fbe1d28f056342ac1f3bdc4ce1f4d88753
r2-naive-leave-04,leave-04,leave,naive,2,5,5,5,true,false,pass,pass,fail,fail,pass,pass,fail,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,a058fcc7d5c656daab6d25ea0046cdd5c5e18164ffe5f38352c9ce052eef6e16,ee06f7d9c2501f73974708565a21468c30e22d75297dd91ae1065bcdc9c1d29c,98a2ed8ff312ca77917aace810e6440bf85fa567f003b693c26fdecc4c9a1aa9,3945d592f11165446e6036cb7045700068ce5cc2b1b5fe35481e38486c06ba55,345a3af2fa4648fed4dd5cab0048560db54c916a1656e9c8a0ba932410c7e567,0901c7460081b82a7a04f594da4f50a9159f57fed83b1affefaaff689666a1a3
r2-naive-leave-05,leave-05,leave,naive,2,5,5,5,true,false,fail,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,251346123f3d30c110eaf1a3cead94068abd3b6c524904d43a0127d4f98c1ca2,68b8ee7f806be637eec15b3cc1916ddb0f339732cb139e44e51eb3aa746e1223,8d55133b7363e355d42ab1bd7d46c7450fcd721e65314b5c8bfeb030189c0ec0,ca01de8db536685191a4f3342b8b463e9d8f4ad85792d40d8895b3c1f313f32f,2db6a88ee002bcdec3bc006d327afb958c16c5a8fea686a99fe4e2ac8811806f,3c0cd45ca2e427994b045d5dd3d15f712f78d59770efae536e29e3fa9ac3649f
r2-naive-proc-01,proc-01,proc,naive,2,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,c0e6e77d8d9407e23f001d1a18424a58a75da1adca4d6ec2bff391bc7c1715a5,ab356e7ee6a98b6b6d22457a686d82e8878e6932b19fa185834fa653bd6f902e,4611192320c7c08bef404aac6b5ad1e0edfb65fad3cf9c0d7065de41dc95b9ab,4e25ec6fa3e44c6028ab77a20da6ede2bae98fb5cb3a679a5543c6fafab4c1c0,13fbbd600dcd97b8e0090ae4e9d688fb99165955321d9df9c483f37861c4e6ec,e8fd76ed65cf972fe6a3f41aaf9c9777a4108a0db31f0dfe19f8d552a6291cfc
r2-naive-proc-02,proc-02,proc,naive,2,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,0754609d54d5437835b5c5861c4b760f05a18459d6ad3b4c69a8971451ad43b0,de1d282a47e8210f565e4cefb83a952b0ad4993af76910b7199a0ecc02d1761c,9547a27c893b198f5e95debfbb5bb3e1f7ce5e43a45cd0bb4b3142becd7d0f22,6dbec6f8f24598779c3f5acca23a610342fc8c17b18fbfa52c9ef54b6c30ae33,4055cb09acabd6ff3fd1e151012f05246daf89f512673c04b9bead55249d14a3,e5deacbd66e690c2e0f0decc19b4df8b7e438234cc0e7e2b5058d267e79aa74e
r2-naive-proc-03,proc-03,proc,naive,2,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,d35bd4442b56b45f014d5aeecdbcfd379a6070202712e6ad623e99661f95ada7,c0743bd866cf742ff1ea96d3900f7251c597d0c204c09bcabcb69b6a130904cd,625be627dd2185cb08c2a7597d295b80fd30362f479856ce8963306c26e15bac,647db15214b51711476627e51d611dcd12ba3d1df5bb6c818c1c7322dc10875d,fab705df4003d31dd0cca6b16d716a8e25604a83ecd8ccd0f194334a54712ce7,d230a859718ea39f5855f3836381f865f32476d80d48e5d910d2b03a9a1bf3b1
r2-naive-proc-04,proc-04,proc,naive,2,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,fbc42421cfe249022c927871b843656149e5169fed4b631eaf5d6df256cc7051,be52d26a120ddf526ba1c3654c457b3b391e5eabf1a351c9c72c07c769fa3516,0fce7d997595a094fa17e90aa4a268c43fc035605e113cea1293174c49de9171,0d078b8927cda8586ca7127dd7e264408b2f53ce9883c05caf5e7f04b1d44974,2c8f2dfe73c14dffd4897adbdfbe793e7dba55d837ce07633a8275e2f03b9da2,01144accc52e67bbed6520a6920ff58ffe7538666d97f24cd78163e8d78a8823
r2-naive-proc-05,proc-05,proc,naive,2,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,bb0e20405a94643a97cd6941a81d0b6b9932d69fc7dc82c8b2150ead3e33bc07,5bc723733fdc4d933d4d306c0ab61cdbf60a5b92e9d43056f6b610a3b280ddbe,ab53ed44140d88cfdd045e02de05f74e46c7cc39cbbb48c91cf1d4c808f3103a,26043d5d7b5c285e30df732b09895d17b3a2db74d77dc6c66c19761dbf7d2d53,f6f1ed002a25feff4cd60f70869ee9a60805a0c82619c31cf2fbd41581c552eb,fd5f8e677ad16bd82422e3b403f634e190b81971f002cd05b72878b780cbe28f
r2-naive-records-01,records-01,records,naive,2,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,dd60d99750bbe0d9ed78ffe6c9f6799dcb6aee84a203c4c15d30727a4a608ee4,39d0877c25dcbd720694bde9a43cca96b05453e796c4162ae023a7924a97ed80,3122f80b9fa19f3561c080e605cacb9c3fa45992c84b7e49e45a34f19392d2ff,5e6ab6e6efe63f77b85c8f1e44569e4eeb606ca82905b765be3a89f553c1cf5e,89ad87f2a17ddab2858014458b5380ede6bafe6587eb96b4a3f92e559c4ee3b7,15ec1118809846804bb10bcd7da4d12ff457b14e38eab818c5b6ef08360fb177
r2-naive-records-02,records-02,records,naive,2,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,018523a4f21acf6d178824db0e2c8af321407ea26fa4db022e85d59c7cce1770,0360bf245a478f48df2b8dfc9433695546972c5f0f0a9f076ec1a92e03f637dd,902c99474d2e191930b82d33e2806442d96b87a5ba95c94e5a2035a9ec17d08a,b905cf6111c5cf415857fd50b84598dce79be7b5b5fb58a50e916bbb7954d168,f6d9824ba68fe1f80e774e6ed42d06bb2dccffe39a385d173eaa4e501b479b67,f4c048adf80fcbc44afd64bb8d6eab71f2520e31bf4591783cdbf3795c5a5d5b
r2-naive-records-03,records-03,records,naive,2,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,d2fb83812b4fa549bbef62f61478ad46a184d51c20887d37f4c777cc55852d71,8a1c4c351afb362ae24aa1052ad429d4b46d1cead778a60d5874cce0135a195f,0baaa7cf7005e73be8b7cbd7e10013667638406c8b057cccc232822844ee7359,5d3b41b1a83f751815d6aef1cbd8bba537c92d4bb7dc4bbec3b94e375e667e27,083552a202135784bb615c12e586feb4eb0da7a281bec421b02cab2f821f6b04,60a0241f482af0cc122295dfcc56bb75e7544e36a7d2f3ec6bed2d483c5f309b
r2-naive-records-04,records-04,records,naive,2,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,70f5ffb12a7372d4f58296486a9048573d5cecfb7b1ca72803a970baf1f83a50,c69edd1df0249a4e37d685241f44778fb0b1f40159d77513d74d249af1ca25a3,bfcec62ecbe4b50912befdd3fcfd9fdd89fcb56c795603ce9d924d1b929e9fcc,5bf82d3d36180154fc0410856ed39c34004753d99de6b67eff3aa0c9953f01eb,dba741e5a7ee4fe79f58cd94b48037ab6517a3fcc5ef18ba104b36efa878f194,95f0d4b72aebdf26c3f3fa5fc4975831b73ff24a824afb37339464fcbb65d3ff
r2-naive-records-05,records-05,records,naive,2,5,5,5,true,false,fail,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,b6fbe75475f574d6a9cb68695699d296f92519a2600889bbb9271ee220e7295c,9cc197bc14ccb2bfb217b10f3ca6ee27221bf9a5545bdd4a460da196b64a8268,d5dfc6a1770511bacd5d10b5fc4b57181728766b6a87fb9f6123473ca140f3e2,91ff84149e2d45aed1810a84d6d585132fc9541cd59e9b07aab41fcdaf08a0ba,1039921dde81e92230f5ee4c6b65fc9ee76681671783607f0732cff7e230114f,d76dbba9a3e4c691221d55e9421c1bd2906faa46f89387545526dee6af018bb1
r2-naive-travel-01,travel-01,travel,naive,2,5,5,5,true,false,pass,pass,fail,fail,pass,pass,fail,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,0ee79aa4625d98d3f11eced138a7a4f8d6d91fb35073ce61068975d023c4d511,9e35dd090e4b96605e26c77216bf6ff73fc9cfd4ce4254e1c96be0d317200694,8800ecdb7380dee2ba7e19f88f0b0b56b57605c62643961e78965f42ce177092,8772e9058f3b2431e298be44f15179b9cd201000c93904371a5738ba08a37f6b,811b7e27322f35c5014d6a94d8e18b1b81c0650a2ec1e3efae618e408e109250,cef71853916fa2c665b8fad11effc01d7555795ad57a4e000c4aeb304cf1ea09
r2-naive-travel-02,travel-02,travel,naive,2,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,d6b012a5a20a690d4167e2d012f8c9c4a9261ad6ca8cf04ae65435a641315f90,d6d0cf856f57a2d179974caa00d892535fcf94bec5baaa896f3d86b9d005d7c5,ee8923aeb5369ae0b3fe492f1c54a1c62ddd0b45e0d32567cc734003f73969a0,d6da6e7c78c5e3b66dc93874c625ad5c96369544ea8852eab9ba635db470120a,b42bc29746cb02383c63165d236c6d285d54dcb9cd8ecc1d7392e96ea95cef31,a42d125666a58b6c49a1b0674fcec4142142cdf8d652b792bf370e929aa5f72f
r2-naive-travel-03,travel-03,travel,naive,2,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,f3b0bd709b844e8f7a93a02929a88dc64eb19d518af8f826b5fce5ce903c969c,76ad57e24f5767e05147644a478839ef17e9bdd5fc12466707ea0cd438d46f17,f30acf33f123db7f80d7b03d20fa6d8a65679713aa0716e647da1cccbf93d30f,efa58e98d8b509f93c127bacae0d447fc141b4b6aa35852f34149e18f7b8f8d7,efd3ce301e8f0fe5a6382f672480070b094a974c076e75d969c1727ee143280b,21ffda53d8ca75d4a5f1bd4c027887e1e1e3a6ff9823b47bf8c86a6f7be6baa4
r2-naive-travel-04,travel-04,travel,naive,2,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,8fa5fe2ca37780c82c0d1ecd8891c689a06eb37bc86ff2871ec16492671d8c3c,cca1198efbb6728af98c22fb915485756d5298e829cec3e9349cccbfebde241a,a6cda35102d8dcaf17165513c37a266933cb7bf2683a8e2f46ffaef24d0c0860,a4028a30b429bd497e80ca52eea0c6a158c20b84692e721f822062ecc11dc2ef,1bfc1f0f1f62033bcdef06aebcbcfbbc6e0fb21ca7e9c9c82aa84a8b00dde3e2,bad7c23a3d325eafb2b950252c962a06258c1a712764efc09056b973e985ffb7
r2-naive-travel-05,travel-05,travel,naive,2,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,1cbaf1ae67647570bd0cbee43ec258790718928fd7ef34cd49ab9f244d50f3c4,8c316bc6156690f563fbaa8343d5e5c00f6c91e123b62d5d9609a7c383f7b876,89a23dec6e6c671ac5390b09a896aa13f21e9bc7a3b9c06ec67e2473f9d1aa71,cdd8eded54ebbe87d1d0a2b31fdba69a6328becc3580273ead919cc3cf0a9573,949ebdba772bc141cd05e27c262ce9a1055f922ea1f0b18132c29632cc4a27d0,1830ea1b38ece6180afbd5516f4049088cf77289958fe6aa3c0d084e9942244e
r3-hardened-equip-01,equip-01,equip,hardened,3,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,bf624d6d141cee7d3648d46ae060c866acc0bef605fd34ac3c1c15a437967a00,5ed5d975e9274d16e2e4555201573f1efbce8f6eb28a270d302fea119eb4a78b,1f1f1b771c0ec636a75f28df2533d878cb0b66d8e035488ff483b40e05dcebf0,d36a1fd9f44cdd370e2267dcd49267f625c925283cd2444935cdcc1512240196,0af2a649443d8e67dcbea8061673db3ebf70080cbe974472e0270ff1851f18eb,4d2bd15614046d712585ab9eb81d4d7067847ab41e5625df70901b2f2a3e9487
r3-hardened-equip-02,equip-02,equip,hardened,3,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,e50bbb9f9e46f716397d7388fe5e0b6eaf4aa77f3c187fb95305d07b682d0268,2173610ec20ab2ef4ca1791591fcb5653c98604493c778f3309bdddc61e3d6bc,6bcaacb88d94e8ef5507da9b22bf6f6344fe9d25aeff867810140d296e519a88,e0fdc4bb5fe65f6fb32f32fdd30483b718b53b9220f3341da7d24ff624792442,6bc8d94a6b7283525969ea7cf48aceb49480fe15445e636d015c4995b6741aea,bc92036bb33e15f458ef82b3c5ef3249ea624a3d1cf18378cd1333305e08693c
